Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
55103.0,904.1949999999999,335.23776886945666,211.0529578180006,1.588405925865041,0.7769502540520677,55750.0,264.8760439026936,0.6909467084639498,0.9883946188340808,0.846956110638021,0.7901139683513337,0.0060838387904371205,0.0014625691856697816,0.6242800829838924,0.991610183211134,HOROZ
63097.19135530676,962.4237574644388,347.9773080032151,231.54845011534076,1.5030470071974855,0.7462191034013814,63920.85774593915,283.4392773892039,0.7735588031008784,0.9871144117327498,0.856044719780602,0.8145992483597775,0.005514901334078097,0.0014981873642169288,0.663622547280917,0.997150204567886,BARBUNYA
60741.16187223458,965.0651065063092,345.5715143493151,224.65659809636472,1.5392713987719042,0.7588230769838868,61787.10750840319,278.0971924004053,0.7519322487671282,0.9830728994783742,0.8201632760759745,0.8050181779418257,0.005689225639500841,0.0014748505970189891,0.6482712093564801,0.996515270386883,BARBUNYA
26689.0,604.6020000000001,223.6594583256002,152.25217705971124,1.469006635208139,0.7325324441965663,26962.0,184.34069059607202,0.7363701578192252,0.9898746383799422,0.9174935223618249,0.8242025263591201,0.008380211260279524,0.0023854509744073178,0.679309804456756,0.9979106101089181,DERMASON
43282.0,777.646,294.9903331502218,187.2555088670911,1.5753359403679703,0.7726886187109697,43678.0,234.75168577717884,0.7327983204659353,0.9909336508081872,0.8994008627391318,0.7957945037393248,0.00681554302366392,0.001686102481759078,0.6332888921817184,0.9976427524896774,SIRA
62296.0,970.3209999999999,376.03181896292983,211.9689307180266,1.7739949797791321,0.8259799794871084,63057.0,281.6340367903384,0.8111775199552066,0.9879315539908337,0.8314557948096746,0.748963312644834,0.006036211297080548,0.0011716189169645556,0.5609460436879233,0.9951154654293416,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.634688106279777,0.7910604579715209,45178.0,238.4380258086249,0.8313532004291196,0.9901771954031598,0.856939305915367,0.7787054515486788,0.0066451744589910485,0.0007863239990882877,0.606382497443092,0.9925220877700093,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5596277300344472,0.7673814080846514,45178.0,238.4380258086249,0.8148797008043429,0.9881931305398028,0.8505557297034784,0.7961252840303679,0.0066451744589910485,0.0008212290374868804,0.6338216172951867,0.9960788541789075,BOMBAY
49839.202178500884,840.5694731933867,324.5775671142199,196.23242210395168,1.654829543837222,0.7960215625891196,50264.19854766608,251.90720529016298,0.7439642714266412,0.9915449566958605,0.8865776851668055,0.7762816531240642,0.006512538959184495,0.0014594641790296563,0.6027481761051527,0.9965334636032125,SIRA
44652.0,794.9409999999999,531.2387000153717,192.43173331431822,1.50278277532527,0.7464583243448092,45178.0,238.4380258086249,0.7447326220792294,0.9886108760761245,0.8689272142350474,0.8149778601152619,0.0066451744589910485,0.0009819554787595776,0.6641889124780512,0.9981316572340387,BOMBAY
83448.0,1130.077,457.7684521970829,237.07875196590481,1.9308708536769938,0.8554405445300145,85553.0,325.9590365813776,0.7851638580743501,0.9882829984991706,0.8211258499789927,0.7120609448224766,0.005485673140124184,0.0008699180746650268,0.5070307891414781,0.9963859376796506,CALI
44652.0,794.9409999999999,550.0103440186796,192.43173331431822,1.4874239727993364,0.7402758363346044,45178.0,238.4380258086249,0.7801636292377033,0.9869662224976758,0.8640107831332245,0.8186906524272675,0.0066451744589910485,0.0009571030221875406,0.6702543843717848,0.9969524391884534,BOMBAY
39703.0,749.138,275.85734481299704,183.58116999240048,1.5026450960325421,0.7464039680389783,40147.0,224.83645088067942,0.7259379799605061,0.9889406431364735,0.8890159102148837,0.8150460921498953,0.006948022688789186,0.0018913402658516118,0.6643001323288156,0.9982073361376634,SIRA
70343.24507599387,1004.4833395651084,387.02891239861225,232.50085166480463,1.6653272470813316,0.7989056451047843,70915.557716533,299.2721188045868,0.7900340699910104,0.9919300219655351,0.8760861388205957,0.7734487553454257,0.0055019964329514484,0.0012152072401373543,0.5983743017011153,0.9955484077029368,CALI
35072.0,693.453,254.36366700030788,176.25214662382814,1.4431805335295678,0.7210202389425131,35397.0,211.3174325817717,0.8022141403051305,0.9908184309404752,0.9165081554227815,0.8307689343915454,0.0072526136804376105,0.002131058150581717,0.690177022350064,0.9960500433450138,DERMASON
78056.30227734258,1079.6277226114946,412.67226069573763,243.87207680974387,1.6922728243884428,0.8066486159068578,79671.68458721519,315.252864611794,0.7923421495931242,0.9813352592771112,0.8415462993601833,0.7639432796279109,0.005286860513458055,0.001110801503108438,0.5836196442964035,0.9897239939315366,CALI
52652.0,870.8399999999999,337.2729061379398,199.6235398498598,1.6895447620636743,0.8060294648264414,53257.0,258.91815021237073,0.7969364896773021,0.9886399909871003,0.8724649691861469,0.7676814398677992,0.006405699805096479,0.001372367764256147,0.5893347931174976,0.9957075128135472,SIRA
70134.36172679893,1018.5908339267068,368.8517008261262,242.75208874288393,1.5194746174307805,0.7528889450556435,71133.0638438851,298.8274456718801,0.7274870674608513,0.9859600802197227,0.8494901154312521,0.8101603612884036,0.005259217124761902,0.001397620095915294,0.6563633488879835,0.9973060974179027,BARBUNYA
36925.11506566243,702.4965884607983,237.9878592220001,197.90164547668005,1.2027323680357918,0.7279484964515679,37365.17259849365,216.8283067440814,0.7723382547740438,0.988222914268805,0.9403040670815827,0.9111542302891386,0.006445126624078904,0.002740566375069859,0.8302586308451599,0.9982960331578372,SEKER
82855.05188566651,1118.0660192373664,430.2889124406584,247.01996371898528,1.7419248210355727,0.8187979378673846,84252.15243189555,324.79890161302353,0.7334784115186849,0.9834185896983054,0.8329721592400173,0.7548394381261441,0.005193274360173791,0.0010400151010196501,0.5697828798201136,0.9925159734847548,CALI
70978.0,1053.128,370.86451163101486,245.34336830600876,1.5116141683049191,0.7499059333006185,72273.0,300.6193546766615,0.8024465246687469,0.9820818286220303,0.804213394816726,0.8105907824789594,0.005225062859350994,0.0013914830675118572,0.6570574166398515,0.9932173003826281,BARBUNYA
62774.824949589296,994.3323450913208,346.95911132169437,231.20591939551625,1.5006728558190356,0.745583716917807,63960.219818972466,282.7143199660914,0.7027613570419368,0.9814667986159644,0.7979233908341782,0.8148434184634704,0.005527036034000569,0.0015030671816659053,0.6639764614269306,0.9963737988833247,BARBUNYA
45980.0,793.771,290.24368727191643,202.17645726225243,1.4355958710634045,0.7174841165687212,46459.0,241.9577530622294,0.7784775836380875,0.9896898340472244,0.9170402011638982,0.833636573930202,0.006312389892821149,0.001880531527189216,0.6949499373940852,0.9976672607187203,SIRA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5723241265372594,0.771687382705056,45178.0,238.4380258086249,0.8158069356780414,0.991368570848712,0.8875282644525877,0.795644965264442,0.0066451744589910485,0.0008505335428364862,0.6330509395688212,0.9953616278557773,BOMBAY
39435.0,735.516,275.8602889585339,182.39019640589166,1.5124732271499595,0.7502372377306725,39841.0,224.07632950990416,0.770877316443819,0.9898094927336161,0.9160252816574277,0.8122819357431555,0.006995316063358283,0.0018785133456519895,0.659801943134648,0.9979327742126749,SIRA
89091.41581550814,1126.690811065532,431.7926301224278,263.9111842928747,1.6361467509290015,0.7914688647308264,90208.8323516876,336.8007021056112,0.7713137569021976,0.9876131490414638,0.8819444431998007,0.7800066111172013,0.004846623627682968,0.00110665772239966,0.6084109930890055,0.9954413967330704,CALI
65289.0,1017.247,395.71673806324,211.9548364494349,1.8669861216290022,0.844457463570475,66261.0,288.3201981065739,0.7169966724870688,0.9853307375379182,0.792860980729993,0.728602483477707,0.006061001670468838,0.0010536266703056866,0.5308615789298824,0.9911112003681496,CALI
87987.0,1147.724,446.7212127262178,253.88403215350516,1.759548282485596,0.8228023114785227,89765.0,334.70662948709685,0.7522828317373461,0.9801927254497855,0.8393700092898858,0.7492517031919607,0.005077127447534497,0.0009869809799147296,0.561378114736054,0.9877718976088258,CALI
43437.0,778.5289999999999,292.64848109945166,189.95604196671692,1.540611596606798,0.7607091746994102,44019.0,235.17165242575743,0.779111063280241,0.9867784365842023,0.9005754374832072,0.8035977208637495,0.006737308771311363,0.0017330895343077577,0.6457692969774127,0.9948796676560213,SIRA
68814.0,1033.465,383.7772919707053,232.0830134921602,1.6536207721366447,0.7964278398990187,70564.0,296.00119261821476,0.7114764267990075,0.9882829984991706,0.8096458998933163,0.7712837596467519,0.005577023454103893,0.0012174159321616087,0.5948786378948285,0.9963859376796506,CALI
61750.84746076595,994.6042442107131,411.4704036799339,192.15203622126032,1.7791469961939506,0.8842296643106198,62324.15253923405,280.39903732164134,0.7545617175822529,0.990801314731933,0.7846684861709683,0.6814727192859065,0.006663390540177216,0.0008865241032223915,0.4644161538537548,0.994451565039023,HOROZ
41561.29616341227,758.7142819823563,285.294938744857,186.0048898586078,1.5359025596012992,0.7563551668177962,41962.75364600995,230.03800572235752,0.7304145417969752,0.9904329838503897,0.9076948414059776,0.8068511276350047,0.0068645037216589115,0.0017967666625868736,0.6514273961056979,0.9978617787243816,SIRA
44450.40852322639,787.8290569123598,288.13259008018406,197.0781295642191,1.4620409290404228,0.7294688460533411,44977.6478691934,237.8991758818561,0.7214966407736413,0.9882777480450121,0.8999591075194414,0.8256662240708686,0.0064821125969218565,0.0018583279778415656,0.6817308813788445,0.996686011790741,SIRA
84172.81389230183,1114.045593431094,439.29006325041024,246.5479718860083,1.7818355089678726,0.8276188805605383,85429.19328019598,327.3715573584098,0.7808116349482936,0.9852948221787924,0.8522673621902765,0.74523832370935,0.005218893757300975,0.0009930050233290155,0.5553865666140441,0.9928865513228534,CALI
36338.572441963326,690.823562388194,234.9834301623841,197.0991174027705,1.1922110521941294,0.7644408063975098,36680.21377901834,215.09929322289037,0.7852504574158339,0.9906860446165228,0.9569209330463119,0.9153809710030575,0.006466503352179913,0.0028006378878263913,0.8379226828135383,0.9989788195932366,SEKER
35208.0,678.5290000000001,232.28553715337583,193.46346937182093,1.2006687252513912,0.7644408063975098,35535.0,211.72675289399686,0.7676609105180534,0.9907978049810047,0.9609800941161653,0.9114934812071223,0.006597521505151552,0.002809149453678941,0.8308203662830784,0.997540030097998,SEKER
29172.0,644.652,242.10162445339628,154.06866537739606,1.57138782152984,0.7713756017140179,29587.0,192.72504766898922,0.7628661087866109,0.9859735694730793,0.8821153920465858,0.7960502045540306,0.00829910957265173,0.002055763232738528,0.633695928170514,0.9957820640801941,DERMASON
57516.0,957.4299999999998,340.9225203938529,215.48918025585405,1.5820864880040364,0.7749058332937446,58509.0,270.6134617031969,0.6902610261026103,0.9830282520637851,0.7884687333072669,0.7937682186280008,0.005927437937162753,0.0014515152521674046,0.6300679849038698,0.9968220454403436,BARBUNYA
44652.0,1372.8888654087114,504.156229319906,192.43173331431822,1.419924313095909,0.7088030071968096,45178.0,238.4380258086249,0.7962685123195056,0.9939994445603275,0.9352713541051947,0.8383618852168037,0.0066451744589910485,0.0010953879883259631,0.7029954170193696,0.9973751721054903,BOMBAY
76480.0,1065.5870000000002,374.2601199884561,263.14362354949037,1.4222655861469797,0.7110874635626201,77821.0,312.0534575699254,0.7470354959073239,0.9827681474152221,0.8464083053819337,0.8337876276519939,0.0048935685144934115,0.0014589057023513114,0.6952018080255401,0.988761606981885,BARBUNYA
26127.0,590.039,216.87294368326752,153.79958562727208,1.4101009622278926,0.7050384514864656,26350.0,182.38949965745175,0.7199900793650794,0.9915370018975332,0.9430570644092738,0.8409970213888129,0.008300721234097582,0.002561376509743367,0.7072759899848555,0.99733055403833,DERMASON
55456.17817411033,938.7777069996529,380.14905784271485,186.8693598638078,2.0347968245737866,0.8707105848229765,56180.016948614764,265.72351177342733,0.7347008761522171,0.9871161811703595,0.790771474620077,0.6990557809720712,0.006855005398165059,0.0010099565756972611,0.4887212593803391,0.9940672254284432,HOROZ
50725.0,848.659,327.01403858853,198.56281827755893,1.6469046996070378,0.7945492769291558,51273.0,254.13593981704184,0.8087531887755102,0.9893121135880483,0.8850452533111131,0.777140764090596,0.006446802140730015,0.001450517137438864,0.6039477672113154,0.9946444161374927,SIRA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.3985259885828398,0.6990426093481193,45178.0,238.4380258086249,0.7372963318194113,0.9920504533467558,0.909227058335993,0.8439866664164388,0.0066451744589910485,0.0008919613064782459,0.7123177432347473,0.9961686492917268,BOMBAY
28705.0,630.683,239.05955518124725,153.24056280856828,1.560027911669093,0.7675290426906316,29031.0,191.17620440740745,0.8143262411347518,0.9887706245048397,0.9068702721626505,0.7997011634296057,0.008328150328557648,0.002101063750505725,0.6395219507906651,0.9976720933585058,DERMASON
44652.0,794.9409999999999,532.7797680697896,192.43173331431822,1.4806006759783523,0.7374458356641392,45178.0,238.4380258086249,0.822442046888458,0.9909607203266245,0.8904888785992597,0.8199738931666423,0.0066451744589910485,0.000991157378016251,0.6723577974310226,0.9954898021956277,BOMBAY
58641.0,910.692,344.1535559241731,217.28377577759272,1.5838897989164258,0.7754922747620034,59181.0,273.2472143367882,0.7049044356292824,0.9908754498910123,0.8885220064721685,0.7939688828814322,0.005868821403526084,0.001438614999394912,0.6303865869839894,0.998462884497683,BARBUNYA
83492.0,1168.303,425.0382554038322,251.07202699739076,1.6928937105695543,0.8068879394449926,85361.0,326.0449601957193,0.6707531632858004,0.9882829984991706,0.7686767489871787,0.7670955638709307,0.005090766245913766,0.0010873285801225726,0.5884356041104614,0.996158933273796,BARBUNYA
46092.0,774.5129999999999,268.312614534829,219.00649101288224,1.2251354436752584,0.5777182109556522,46436.0,242.2522592173974,0.7882612487814888,0.9925919545180464,0.9655571715925759,0.9028731639672918,0.00582124044378263,0.0023861749357000964,0.8151799502123085,0.9987058499785315,SEKER
83088.88306411683,1130.811753633145,441.67772649925445,242.19924787048475,1.825609707419544,0.8351429431855887,83820.23387476709,325.2568998057946,0.743024676234586,0.9912776182481879,0.8169208770250589,0.7368804256832278,0.005315703419144842,0.0009680880896517678,0.5433469407890621,0.9895297057119117,CALI
29760.0,656.499,248.0332937058998,153.1977688906503,1.6190398561413861,0.7864530834275784,30254.0,194.6576709285263,0.6839492553778268,0.983671580617439,0.8677101010188092,0.7848046043340354,0.008334452073450934,0.0019503070271916056,0.6159182669839021,0.9971962223724687,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6488338393783482,0.795089473044507,45178.0,238.4380258086249,0.703808444019108,0.9885979434380366,0.8637597202246826,0.7749467303243679,0.0066451744589910485,0.0007692994723906941,0.6005455617230777,0.9946851871931792,BOMBAY
39774.147435752006,735.3393127206015,250.20676571664202,202.72119462160032,1.2348103929342447,0.73627051377812,40254.229747307945,225.03779821955445,0.7819987960507214,0.9880737500904644,0.9243787118070848,0.899609842856933,0.006290760469449633,0.0025426280555979333,0.8094809759753611,0.9986439390751698,SEKER
78602.0,1070.319,408.2722778804946,248.88127257070784,1.640429887164384,0.7927120178951004,80518.0,316.35292743275386,0.7464577397910731,0.9882829984991706,0.8622178126279538,0.7748577225842249,0.005194171622611315,0.0011550051509368292,0.6004044902484118,0.9963859376796506,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5820518417146427,0.7748887691433053,45178.0,238.4380258086249,0.7909898881806027,0.988547163384485,0.8742909684438094,0.7913967379925668,0.0066451744589910485,0.0007528981858465198,0.6263088158221153,0.9908521641495165,BOMBAY
38151.828406179055,830.250809038039,304.9524202670613,160.43443079144959,1.9037142594632621,0.8491950408593056,39099.670326437656,220.40050215639386,0.6920812602264295,0.9871635260582183,0.8718234927184723,0.7232806000470865,0.007993513111774294,0.0013514771264626253,0.5235504123316873,0.9936333602175652,HOROZ
54018.0,916.231,365.668210848371,191.45399355654627,1.9099534256535122,0.851980832122431,55477.0,262.2553216381014,0.6827696041255877,0.9882829984991706,0.8086086840116531,0.717194751574533,0.006769377075204025,0.0011047827383485402,0.5143683116860561,0.9963859376796506,HOROZ
71045.1392426636,1077.4431354404821,419.85127552556486,217.32169719755092,1.9330596592881857,0.8550343853504793,72266.8022634015,300.76083849804644,0.7319540708156942,0.9830945768208381,0.7712764798405572,0.7166967061260547,0.005909171029380399,0.0009627093194627117,0.513876804674107,0.9952444244613865,HOROZ
50431.0,854.817,330.7304403775319,194.643665339802,1.699158509988776,0.8084778461737915,50898.0,253.3983888672913,0.6748879223820676,0.9908247868285591,0.8672836174832671,0.7661780045950249,0.006558078173693401,0.0013940394769481055,0.5870287347252143,0.9974548702162915,SIRA
62859.084457949146,971.7999915992016,346.3987869607981,231.82039121690093,1.4945260474857986,0.7427229703188434,63913.65787827367,282.90399423007307,0.7188081222533563,0.9835001250824944,0.8366968428094452,0.8167896007537059,0.005510738800879935,0.0015132954195503949,0.6672192910853092,0.9967644408433234,BARBUNYA
39768.0,785.134,314.38086386042437,162.3928932914316,1.9359274749556554,0.8562580676258297,40336.0,225.02042177328696,0.7973054252375797,0.985918286394288,0.8106922935459102,0.7157573747020087,0.007905372758509967,0.001279868767647835,0.5123086194403117,0.9917923320311005,HOROZ
54861.0,912.7679999999999,361.7302884085335,195.32732832989802,1.8519184770581065,0.8416774803989225,55665.0,264.2937658434564,0.831718742893528,0.9855564537860415,0.8274709795140585,0.7306376444345917,0.006593578104820063,0.001159068480042194,0.5338313674649289,0.9886121730414974,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5631082609051254,0.7685822778156777,45178.0,238.4380258086249,0.7797619047619048,0.9861302374409485,0.8472764234068172,0.795826164144416,0.0066451744589910485,0.0008779139723835823,0.6333392835368151,0.9899778660521291,BOMBAY
76921.0,1108.051,387.1340580707528,254.73720053522044,1.519738998691033,0.7530111784112642,78431.0,312.9518477666707,0.7400234741784038,0.9807474085501906,0.7872909977811298,0.8083810794799032,0.005032878642643138,0.0013257473923801427,0.6534799696610938,0.9931189947573974,BARBUNYA
72973.02213001151,1080.3098065898935,393.54623686687876,237.25110135756182,1.6610375345497363,0.7962785595327835,74250.8739050211,304.81492229085865,0.7216626340306179,0.9827901157575922,0.7862156655761035,0.7750278379481411,0.005393015240718374,0.001201821090768458,0.6010513355266569,0.9957706224743701,BARBUNYA
73490.0,1079.891,374.5447780661398,251.80955329709985,1.4874129005909067,0.7402712912441445,74875.0,305.8927494115987,0.8052463183730715,0.9815025041736227,0.7919144507705841,0.8167054176832814,0.005096540727529458,0.0013986756299257908,0.6670077392732233,0.9921159161889682,BARBUNYA
34066.31047964282,704.2718266622435,274.59046136160885,158.56324747428027,1.7322509068456906,0.8161812960604236,34429.04871162999,208.26538372747848,0.7851808788305931,0.9894634874808916,0.8638874165530082,0.7585374289046559,0.008060782993691049,0.0016464203060572384,0.5754488462728432,0.9963266364501745,HOROZ
42097.53698531038,764.1739953730693,289.9790556885854,185.6943376330159,1.5616062854957544,0.7680562554431368,42464.92027208972,231.51727497343037,0.789482540492216,0.9913485728118763,0.9059050636040675,0.7983947846854822,0.0068882653569355985,0.0017264829744444389,0.6374355199844117,0.9954127901747504,SIRA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.549224967205886,0.7637737533827433,45178.0,238.4380258086249,0.7970645499475812,0.993139618824061,0.8946869708827643,0.8009943780727622,0.0066451744589910485,0.0007954153950606682,0.6415919937041711,0.9939703354059033,BOMBAY
24047.0,571.9659999999999,210.9874181911441,145.93585040225847,1.4457545394745506,0.7222037794473632,24356.0,174.97883109749722,0.7620179357987135,0.9873131877155527,0.9236987177888483,0.8293330123551497,0.008773960086129,0.0025603022035695943,0.6877932453820668,0.9943802067310565,DERMASON
43605.0,784.3839999999999,294.3814373666015,189.43303937634096,1.5540131665298507,0.7654501542709619,44114.0,235.6259967579485,0.7777440873256519,0.9884617128349277,0.8906123277786225,0.800410511157729,0.006751093621525089,0.001709247787378404,0.6406569863717771,0.9955893920510769,SIRA
48412.0,800.234,282.53224409583,218.76252084985788,1.291502049794621,0.6328282114299458,48785.0,248.27418883105568,0.765407114624506,0.9923542072358307,0.9500115591184208,0.878746387427714,0.005835996118644757,0.002146589336530763,0.7721952134172582,0.9972917009699837,SEKER
53382.0,897.04,345.2883089910031,201.84381823301518,1.710670715673793,0.8113461338929366,54762.0,260.7068725159589,0.7617620617320947,0.9882829984991706,0.833644878997591,0.7550411228164459,0.006468253512251379,0.0012967289868047159,0.5700870971439196,0.9963859376796506,HOROZ
76817.09225258527,1093.2729076938203,367.9854958034974,267.45011251907033,1.3759225905875188,0.6868375503873668,78093.77656471303,312.7403972911788,0.747527429092503,0.9836520607017228,0.8076289747299121,0.8498719391278388,0.00479041092830168,0.001541583333949821,0.7222825762480249,0.993799919742233,BARBUNYA
22190.0,564.639,202.9816946112838,139.94558134462642,1.4504330373348928,0.7243339719572295,22701.0,168.08683915664918,0.7736020080881327,0.9882829984991706,0.8746321203870842,0.8280886583321745,0.009147440045573853,0.0026533019758389984,0.6857308260583811,0.9946066448340227,DERMASON
44710.0,832.1199999999999,332.0685295345016,171.95830894787787,1.9310990644549464,0.8554775955566579,45234.0,238.59283318052354,0.6941037662619928,0.988415793429721,0.8114142174970591,0.7185048023520518,0.007427164606005403,0.0012210164438695792,0.516249151002961,0.9969282525274783,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.3837142953715191,0.6911662092854636,45178.0,238.4380258086249,0.7728136432774514,0.9899235355177448,0.914862406200469,0.8475016268667388,0.0066451744589910485,0.0009775489703826325,0.718260925443375,0.9938630687936517,BOMBAY
53179.972378905004,909.3012203590948,368.4413888078693,185.141652393383,1.900540568202976,0.8643182213890954,53900.78705078114,260.21306893082635,0.7371123356557651,0.9866269983821588,0.8083035697819321,0.706385541126529,0.006928161578025498,0.001064440158737339,0.4990700594064712,0.9928265406377779,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.757536287154343,0.8223378220738573,45178.0,238.4380258086249,0.7366581445754632,0.9878247966672462,0.8416165168860864,0.7507713239738981,0.0066451744589910485,0.000703455398552593,0.5636635275251851,0.9928145457355237,BOMBAY
82878.77909105044,1161.2553547810353,396.5064584563886,267.7895964647276,1.4820714975168845,0.7359291621856036,84168.55374980564,324.8454077181783,0.8225037489501297,0.9846762932750232,0.7723315634098176,0.8196579379114892,0.004784169258660656,0.001333231680334379,0.6721485911780443,0.9942918692059775,BARBUNYA
70718.0,1060.02,362.1831184834754,249.03968185350118,1.4543189092914575,0.7260829727408595,72065.0,300.0682491110668,0.7317522402268165,0.9813085409005758,0.7908820428900682,0.8284987173546505,0.00512151246476817,0.001488488070623976,0.686410124658301,0.9982592238196739,BARBUNYA
85694.92770615492,1126.3038185374633,420.55438027970075,260.35205600062767,1.6157631260061152,0.7849502220458991,86774.02142958026,330.3182620997321,0.7356457789402575,0.9875648154778993,0.8497102343078696,0.7855544998912934,0.00490753177224311,0.0011531583410209982,0.617188301961841,0.9966528276736917,BARBUNYA
87279.0,1114.925,426.5637511078591,262.0567370521769,1.6277534243392795,0.7890385697888523,88382.0,333.357277144118,0.8124569471077765,0.987520083274875,0.8823244582864949,0.7814946213276024,0.004887358369228097,0.0011244960161285766,0.6107338431639726,0.9941241045700447,CALI
44652.0,794.9409999999999,534.5994627253992,192.43173331431822,1.543609640698549,0.7617830828941006,45178.0,238.4380258086249,0.6931207004377736,0.9840453505446847,0.8470492749093415,0.8011740685745412,0.0066451744589910485,0.0009430074671411617,0.6418798881562836,0.9908119835285457,BOMBAY
40142.99870525163,754.0609826547618,292.7920305792255,175.13832602285342,1.6717827152265334,0.8013659347220701,40549.98394512023,226.07886543356386,0.8227617099489068,0.9899633692070137,0.8871700708855339,0.7721499413892895,0.007293725909954202,0.0015993296729168616,0.5962169282873959,0.9967366142305256,SIRA
39364.0,714.687,249.38218842577268,201.17972639994628,1.2395990037783413,0.5909441234987819,39692.0,223.87452163869597,0.7847687400318979,0.9917363700493802,0.96845026483362,0.8977165652924369,0.006335285754135065,0.002538066097284714,0.8058950316004501,0.998986678321833,SEKER
72848.0,1037.806,398.881551848076,235.12230308272711,1.6964853891709741,0.8078019871195211,74019.0,304.55369699753624,0.7863557858376511,0.9841797376349316,0.8499534529678117,0.7635191339045259,0.005475531954865968,0.001147851696952085,0.5829614678383175,0.9889856126373702,CALI
41888.0,789.822,299.27143570990546,179.5340780908078,1.6669338706745962,0.8000721244849259,42668.0,230.94037769490743,0.6692015209125475,0.9817193212712103,0.8438029429560991,0.7716753092291982,0.007144562540820891,0.0015627655305445662,0.5954827828739788,0.9926304201762014,DERMASON
82086.0,1107.548,447.2114597878377,235.48521031260393,1.8991063565910131,0.8501358305444643,82699.0,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332985,0.0009177625285357051,0.522580697603861,0.9924363246512586,CALI
45036.0,798.409,304.8503246279366,188.74815363888658,1.6151168567782492,0.7852725464826955,45420.0,239.46109524658235,0.793655828707375,0.9915455746367239,0.8878075352494768,0.7855038223719775,0.006769036429255186,0.001589643816270097,0.6170162549609871,0.9965533542936764,SIRA
38891.0,791.3430000000001,319.499996298874,156.86961853190869,2.036723230979776,0.8711681798766453,39651.0,222.525412333727,0.6500250710345981,0.9808327658823233,0.7804218931643873,0.6964801718669417,0.008215268218839167,0.0011924400054886069,0.48508462980380457,0.9879831345126333,HOROZ
40649.0,727.5880000000001,253.48059001203367,204.30459326566583,1.240699418257436,0.5919196294318666,40977.0,227.4992620953739,0.7585750009330795,0.9919955096761598,0.9649141489083303,0.8975017064800648,0.006235838274300319,0.0024958342376646798,0.8055093131346285,0.9993949362070804,SEKER
75288.05867097138,1051.9702726819469,401.32580971735223,241.75903468821724,1.660959777136184,0.7975160891697433,76408.46783897142,309.61218149353357,0.7573142377874893,0.9853363916531531,0.8550406850761613,0.7717186715238542,0.005330650280434398,0.0011669690371298902,0.5957438238419326,0.9926679896162438,CALI
75018.0,1041.305,406.29528434573,236.47278862044948,1.7181481502205906,0.813173048549256,75888.0,309.0564417172734,0.7895551135107828,0.9885357368753953,0.8693996041542337,0.7606695268810629,0.005415970624993069,0.0011185106828286529,0.5786181291254603,0.9941516682410086,CALI
55709.38512871348,951.2858725738921,321.7381332904992,221.06536705054748,1.4583726564237631,0.7233280467578174,56941.26176799673,266.3294733704391,0.7407754185451847,0.9882829984991706,0.7737227098405474,0.8286161751828398,0.005775208698862602,0.0016824012254627724,0.6872463278733953,0.9982700252536277,BARBUNYA
79952.29849223995,1117.645761100602,405.797651332154,251.86539933046325,1.6114690520394355,0.783828694547804,81306.5599516219,319.05864470161197,0.7364771468194139,0.9833451915849517,0.8043309939907298,0.7863308489136855,0.005075529595918053,0.0011972024019833813,0.6183809695340763,0.9961034943356106,BARBUNYA
29865.0,644.7180000000001,239.4433801826123,159.31443575949842,1.5029609780250974,0.7465286513925259,30205.0,195.00076667417397,0.7527220485936083,0.9887435854990896,0.9028857361212367,0.8143919724381438,0.008017524867993045,0.0021754745892938756,0.6632342847716903,0.9968152493002355,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6580623681745448,0.7976487857359013,45178.0,238.4380258086249,0.7866280794462435,0.9868855129514235,0.8505025634027906,0.7743685431631518,0.0066451744589910485,0.0007671639809725847,0.5996471716326147,0.9942471348434948,BOMBAY
28723.0,620.3129999999999,226.58845635058634,161.8852938868091,1.399685239531504,0.6996902341205088,29059.0,191.23613529724992,0.7849100945510193,0.9884373171822843,0.9380325236083962,0.8439800437201533,0.007888746173818415,0.002468973655432704,0.712302314197872,0.9969990352668932,DERMASON
40658.0,761.5129999999999,278.1741430600218,187.4217688296283,1.484214692866814,0.7389530026985838,41179.0,227.52444574120435,0.6782663819564927,0.9873479200563394,0.8810513726771082,0.8179209010526592,0.006841805869940031,0.0018888424519993687,0.6689946003787941,0.9929316153307689,SIRA
